Image, Cores, Avg. Time (ms), Max Time (ms), Min Time (ms), Std Dev (ms), Speedup
images/place_2k_2k.png, 1, 388.76, 391.53, 387.15, 1.80, 1.03
images/place_2k_2k.png, 2, 194.52, 196.59, 192.93, 1.55, 2.07
images/place_2k_2k.png, 4, 107.74, 113.10, 97.48, 5.33, 3.73
images/place_2k_2k.png, 8, 60.59, 65.35, 50.53, 5.28, 6.64
images/place_2k_2k.png, 16, 33.59, 39.32, 26.38, 5.38, 11.98
images/place_2k_2k.png, 32, 23.24, 24.60, 22.34, 1.02, 17.31
images/place_2k_2k.png, 64, 24.74, 26.29, 22.41, 1.53, 16.26
images/place_2k_2k.png, 128, 28.25, 32.90, 22.77, 3.48, 14.24
images/place_2k_2k.png, 1, 392.50, 396.00, 390.51, 2.02, 1.02
images/place_2k_2k.png, 2, 196.84, 201.28, 194.84, 2.49, 2.04
images/place_2k_2k.png, 4, 108.40, 113.29, 98.04, 5.32, 3.71
images/place_2k_2k.png, 8, 61.11, 65.26, 50.61, 5.35, 6.58
images/place_2k_2k.png, 16, 38.08, 40.84, 37.00, 1.40, 10.56
images/place_2k_2k.png, 32, 24.32, 29.34, 15.20, 4.77, 16.54
images/place_2k_2k.png, 64, 27.36, 35.01, 22.53, 4.82, 14.70
images/place_2k_2k.png, 128, 33.07, 40.66, 25.26, 6.66, 12.16
images/place_2k_2k.png, 128, 170.80, 242.75, 148.34, 36.14, 2.35
images/place_2k_2k.png, 128, 36.25, 43.30, 30.50, 4.56, 11.10
images/place_2k_2k.png, 128, 29.40, 36.93, 21.53, 6.15, 13.68
images/place_2k_2k.png, 128, 31.34, 42.52, 24.02, 6.67, 12.83
images/place_2k_2k.png, 128, 24.18, 30.88, 18.82, 4.33, 16.63
images/place_2k_2k.png, 128, 21.30, 35.55, 15.91, 7.32, 18.88
images/place_2k_2k.png, 128, 20.58, 30.99, 14.22, 6.04, 19.55
images/place_20k_2k.png, 1, 4427.15, 4432.31, 4423.80, 3.01, 0.99
images/place_20k_2k.png, 2, 2229.79, 2232.45, 2226.35, 2.46, 1.96
images/place_20k_2k.png, 4, 1110.07, 1130.60, 1068.02, 24.18, 3.94
images/place_20k_2k.png, 8, 620.21, 682.39, 588.68, 32.30, 7.06
images/place_20k_2k.png, 16, 334.54, 336.77, 329.01, 2.82, 13.08
images/place_20k_2k.png, 32, 187.13, 200.72, 180.00, 7.44, 23.38
images/place_20k_2k.png, 64, 146.83, 151.73, 143.08, 3.06, 29.80
images/place_20k_2k.png, 128, 165.42, 171.12, 158.12, 5.62, 26.45
images/place_20k_2k.png, 1, 4445.06, 4451.35, 4437.34, 5.28, 0.98
images/place_20k_2k.png, 2, 2233.04, 2243.96, 2226.17, 6.29, 1.96
images/place_20k_2k.png, 4, 1078.23, 1139.44, 1017.12, 46.34, 4.06
images/place_20k_2k.png, 8, 628.08, 685.33, 592.15, 31.04, 6.97
images/place_20k_2k.png, 16, 338.14, 350.84, 326.15, 9.58, 12.94
images/place_20k_2k.png, 32, 188.02, 201.32, 180.75, 8.78, 23.27
images/place_20k_2k.png, 64, 145.68, 150.32, 139.34, 4.23, 30.04
images/place_20k_2k.png, 128, 162.24, 169.82, 149.86, 6.93, 26.97
images/place_20k_2k.png, 128, 1199.90, 1270.12, 1171.22, 37.29, 3.65
images/place_20k_2k.png, 128, 236.83, 272.87, 209.13, 21.93, 18.48
images/place_20k_2k.png, 128, 199.73, 216.65, 184.86, 10.31, 21.91
images/place_20k_2k.png, 128, 179.66, 190.92, 168.75, 9.28, 24.36
images/place_20k_2k.png, 128, 172.01, 179.49, 165.76, 4.92, 25.44
images/place_20k_2k.png, 128, 180.16, 206.40, 158.52, 15.26, 24.29
images/place_20k_2k.png, 128, 168.41, 191.17, 155.82, 13.04, 25.98
images/place_20k_20k.png, 1, 41848.97, 42072.29, 41665.76, 139.83, 0.99
images/place_20k_20k.png, 2, 21100.37, 21148.00, 21010.14, 49.46, 1.97
images/place_20k_20k.png, 4, 10394.95, 10800.23, 9799.90, 342.25, 4.00
images/place_20k_20k.png, 8, 5985.47, 6270.33, 5780.20, 158.48, 6.95
images/place_20k_20k.png, 16, 3166.30, 3181.14, 3156.10, 9.76, 13.13
images/place_20k_20k.png, 32, 1888.67, 1920.84, 1774.73, 57.09, 22.02
images/place_20k_20k.png, 64, 1422.43, 1444.25, 1394.96, 18.39, 29.23
images/place_20k_20k.png, 128, 1581.24, 1606.13, 1571.52, 12.64, 26.30
images/place_20k_20k.png, 1, 41954.72, 41996.90, 41904.89, 31.98, 0.99
images/place_20k_20k.png, 2, 21172.66, 21181.94, 21162.92, 6.44, 1.96
images/place_20k_20k.png, 4, 10828.32, 11290.36, 10619.60, 244.43, 3.84
images/place_20k_20k.png, 8, 5765.35, 5939.57, 5580.41, 154.23, 7.21
images/place_20k_20k.png, 16, 3103.22, 3326.51, 2995.21, 130.74, 13.40
images/place_20k_20k.png, 32, 1846.23, 1908.51, 1759.82, 67.15, 22.52
images/place_20k_20k.png, 64, 1398.14, 1416.62, 1389.45, 10.86, 29.74
images/place_20k_20k.png, 128, 1606.45, 1635.09, 1578.50, 21.67, 25.88
images/place_20k_20k.png, 128, 12444.48, 13006.22, 11959.14, 407.24, 3.34
