Image, Cores, Avg. Time (ms), Max Time (ms), Min Time (ms), Std Dev (ms), Speedup
images/place_2k_2k.png, 1, 312.92, 320.11, 309.09, 3.89, 0.98
images/place_2k_2k.png, 2, 157.16, 158.60, 155.21, 1.57, 1.96
images/place_2k_2k.png, 4, 83.76, 89.28, 79.91, 3.58, 3.68
images/place_2k_2k.png, 8, 58.61, 65.56, 55.62, 3.60, 5.25
images/place_2k_2k.png, 16, 50.11, 53.21, 42.89, 3.78, 6.14
images/place_2k_2k.png, 1, 309.60, 319.31, 305.56, 5.19, 0.99
images/place_2k_2k.png, 2, 160.99, 166.54, 157.13, 3.18, 1.91
images/place_2k_2k.png, 4, 84.53, 90.83, 80.44, 4.59, 3.64
images/place_2k_2k.png, 8, 55.20, 56.98, 53.86, 1.08, 5.58
images/place_2k_2k.png, 16, 47.02, 48.92, 44.37, 1.72, 6.55
images/place_2k_2k.png, 16, 113.04, 122.10, 107.79, 5.01, 2.72
images/place_2k_2k.png, 16, 56.57, 59.59, 52.99, 2.93, 5.44
images/place_2k_2k.png, 16, 52.32, 57.95, 48.23, 3.25, 5.89
images/place_2k_2k.png, 16, 46.91, 49.88, 43.19, 2.46, 6.56
images/place_2k_2k.png, 16, 46.80, 51.08, 43.89, 2.36, 6.58
images/place_2k_2k.png, 16, 46.82, 52.07, 44.03, 2.89, 6.58
images/place_2k_2k.png, 16, 46.68, 50.04, 44.62, 2.02, 6.60
images/place_20k_2k.png, 1, 4033.25, 5264.71, 3208.56, 1005.11, 0.79
images/place_20k_2k.png, 2, 1643.05, 1645.20, 1640.66, 1.80, 1.94
images/place_20k_2k.png, 4, 820.34, 856.17, 784.29, 25.60, 3.89
images/place_20k_2k.png, 8, 594.42, 654.09, 571.93, 30.65, 5.37
images/place_20k_2k.png, 16, 470.45, 483.78, 458.98, 8.04, 6.79
images/place_20k_2k.png, 1, 3250.51, 3283.83, 3212.75, 31.42, 0.98
images/place_20k_2k.png, 2, 1884.50, 1998.10, 1666.40, 115.01, 1.70
images/place_20k_2k.png, 4, 1494.29, 1527.17, 1454.68, 26.49, 2.14
images/place_20k_2k.png, 8, 1020.38, 1256.64, 539.78, 264.12, 3.13
images/place_20k_2k.png, 16, 437.50, 453.49, 429.60, 8.47, 7.30
images/place_20k_2k.png, 16, 1087.71, 1094.94, 1081.65, 5.19, 2.94
images/place_20k_2k.png, 16, 502.09, 515.35, 496.67, 6.90, 6.36
images/place_20k_2k.png, 16, 463.56, 473.16, 459.25, 5.36, 6.89
images/place_20k_2k.png, 16, 471.21, 484.30, 457.77, 9.95, 6.78
images/place_20k_2k.png, 16, 459.90, 473.37, 441.80, 10.78, 6.95
images/place_20k_2k.png, 16, 448.57, 458.60, 438.55, 7.61, 7.12
images/place_20k_2k.png, 16, 447.88, 462.38, 433.54, 9.90, 7.13
images/place_20k_20k.png, 1, 26559.09, 26585.80, 26534.92, 18.20, 1.00
images/place_20k_20k.png, 2, 13559.42, 13790.85, 13447.48, 121.73, 1.95
images/place_20k_20k.png, 4, 7089.24, 7258.51, 6746.65, 180.13, 3.73
images/place_20k_20k.png, 8, 4197.25, 4397.58, 4095.80, 117.39, 6.30
images/place_20k_20k.png, 16, 3740.07, 3761.63, 3714.09, 20.77, 7.07
images/place_20k_20k.png, 1, 27643.41, 27716.65, 27508.29, 74.55, 0.96
images/place_20k_20k.png, 2, 13494.57, 13556.19, 13472.77, 31.24, 1.96
images/place_20k_20k.png, 4, 7307.54, 7356.27, 7242.97, 36.91, 3.62
images/place_20k_20k.png, 8, 4228.94, 4353.47, 4148.66, 74.08, 6.25
